credit.policy,purpose,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,not.fully.paid
0,small_business,0.1059,650.9,11.53272809,2.55,707,1590.041667,8702,51.7,11,0,0,0
1,all_other,0.0932,127.79,11.49272276,2.77,737,3479.958333,12535,20.0,0,0,0,0
1,small_business,0.1501,73.68,11.47210347,16.89,702,4080.0,51,0.0,0,0,0,1
1,debt_consolidation,0.1357,101.91,11.15625052,5.69,672,6770.041667,3275,21.0,1,3,0,0
1,all_other,0.1284,67.24,9.61580548,15.28,707,1290.0,1545,18.6,1,0,0,0
1,credit_card,0.1221,333.15,11.22524339,11.02,712,5760.0,9484,83.9,0,0,0,0
0,debt_consolidation,0.1438,254.29,10.49127422,26.08,682,3180.041667,204,4.6,11,0,0,1
1,credit_card,0.1253,200.8,10.49127422,19.0,687,2880.0,7333,34.7,0,1,0,0
1,home_improvement,0.1442,859.57,12.61153775,1.48,702,5279.958333,28367,66.5,2,1,0,0
1,all_other,0.1148,276.94,10.23995979,21.05,732,7470.041667,438,21.9,1,0,0,0
0,debt_consolidation,0.1418,95.95,10.81977828,8.5,642,3839.958333,4151,45.6,2,0,0,0
1,home_improvement,0.1229,250.15,11.7829526,3.18,672,3540.0,56481,61.7,0,0,1,0
1,all_other,0.0894,317.72,10.12647109,13.68,742,4080.0,18478,37.1,1,0,0,0
1,all_other,0.08,163.74,9.798127037,1.33,747,1440.0,139,5.0,0,0,0,0
1,small_business,0.1158,495.21,11.1844214,13.27,727,4050.0,23236,42.4,2,0,0,1
0,credit_card,0.1947,922.42,11.56171563,19.81,662,3380.041667,20622,76.4,5,0,0,0
1,credit_card,0.0859,309.78,10.77895629,13.5,757,4803.0,10216,20.9,0,0,0,0
1,debt_consolidation,0.1114,262.43,11.03488966,9.54,732,2520.0,2970,6.0,0,0,0,0
1,debt_consolidation,0.1324,253.58,10.81961827,24.89,712,2418.0,19418,83.7,3,1,0,0
1,debt_consolidation,0.1136,394.94,10.30895266,17.0,707,2340.041667,11134,28.9,3,0,0,1
1,all_other,0.1078,70.17,9.308283446,19.15,692,2399.041667,1,0.2,2,0,1,1
1,all_other,0.0859,126.45,11.35035948,7.3,747,7949.958333,19817,64.1,1,0,0,0
1,educational,0.1062,182.34,11.22524339,14.32,707,5910.0,15055,88.0,1,0,0,0
1,debt_consolidation,0.1387,170.58,10.70324447,29.15,752,4529.958333,5171,44.2,1,0,0,0
1,debt_consolidation,0.0751,186.66,10.71441777,6.64,742,2250.0,5999,19.5,1,0,0,0
1,debt_consolidation,0.1253,247.66,11.73606902,7.47,722,5820.0,24344,65.8,0,0,0,0
1,all_other,0.0951,230.68,10.38887228,15.84,717,1800.0,3247,33.3,1,0,0,0
1,all_other,0.1183,231.94,11.08214255,23.39,712,2940.0,14425,41.9,1,0,0,0
0,all_other,0.0901,15.91,7.60090246,0.0,702,238.9583333,0,0.0,6,0,0,1
1,small_business,0.1635,211.98,11.42573225,0.84,782,4890.0,0,0.0,0,0,0,1
1,debt_consolidation,0.0901,95.42,9.210340372,6.72,707,3329.0,2808,51.1,3,1,0,0
1,credit_card,0.0976,96.47,11.51292546,2.1,702,1770.0,8439,22.0,0,0,0,0
1,debt_consolidation,0.1565,384.85,10.42228135,11.36,682,2879.958333,10908,92.4,1,0,0,0
0,all_other,0.1608,149.59,10.46321762,26.36,667,6960.0,6644,35.9,12,0,0,0
1,debt_consolidation,0.16,450.02,10.59663473,15.24,672,1440.0,15864,62.5,1,0,0,0
1,major_purchase,0.1253,257.69,11.47634446,13.43,692,3990.0,16343,81.3,2,0,0,0
1,all_other,0.1114,328.04,11.11575585,9.64,757,4410.0,61034,37.6,5,0,0,0
1,debt_consolidation,0.0988,467.06,10.49127422,24.4,742,3120.041667,9752,55.7,0,0,0,0
1,debt_consolidation,0.1496,528.34,10.98529272,24.08,677,5039.958333,22240,84.2,0,0,0,0
1,credit_card,0.0976,128.62,10.30895266,17.04,717,1110.0,2489,32.3,0,0,0,0
1,all_other,0.0751,311.1,10.30895266,5.4,752,2610.0,5270,24.3,0,0,0,0
1,debt_consolidation,0.1148,659.37,10.81977828,23.52,747,11939.95833,24123,58.1,1,0,0,0
1,all_other,0.0774,156.1,11.11988288,0.6,752,3090.041667,1248,9.3,0,0,0,0
1,debt_consolidation,0.16,852.57,11.69524702,18.08,757,4019.958333,12067,20.7,0,0,0,1
1,credit_card,0.1317,216.17,10.79957558,16.09,662,4865.958333,24568,74.4,0,0,0,0
1,debt_consolidation,0.1426,686.12,11.1124479,11.23,687,2220.0,20833,84.7,2,0,0,0
1,credit_card,0.1183,662.68,11.94470788,22.64,737,13020.04167,32654,39.2,2,0,0,0
1,debt_consolidation,0.1221,266.52,11.1844214,9.87,782,4829.958333,54855,10.8,0,0,0,0
1,debt_consolidation,0.1189,636.75,11.39639165,12.09,727,4829.958333,12982,32.1,1,0,0,0
1,all_other,0.1172,231.57,12.20607265,15.46,692,6629.0,119420,95.1,0,0,0,0
0,all_other,0.1418,342.66,10.37349118,7.76,657,1860.0,4105,82.1,11,0,0,0
1,debt_consolidation,0.1375,263.09,11.03811028,9.8,677,3089.958333,12231,81.0,3,0,0,1
0,all_other,0.1059,130.18,11.05089001,17.89,682,5279.041667,21154,96.2,8,0,1,0
1,debt_consolidation,0.1136,658.23,11.17043516,8.25,717,12692.04167,30987,48.4,1,4,0,0
1,debt_consolidation,0.0774,199.8,10.46310334,18.07,752,3210.0,7994,24.7,0,0,0,0
1,debt_consolidation,0.1537,261.35,11.00209984,17.5,677,2761.041667,16422,76.6,0,0,0,0
1,all_other,0.0894,317.72,11.04078195,14.78,742,4229.958333,1947,29.1,2,1,0,0
1,debt_consolidation,0.1114,393.65,11.28978191,2.85,757,3480.041667,31183,72.5,3,0,0,0
1,home_improvement,0.0863,173.17,11.1124479,10.33,727,5189.958333,2410,4.4,1,1,0,0
